10 200
stu0000 15 6
stu0000 5 10
stu0000 8 18
stu0000 6 5
stu0000 23 22
stu0000 18 11
stu0000 22 3
stu0000 19 2
stu0000 6 7
stu0000 19 7
stu0000 10 11
stu0000 18 23
stu0000 5 10
stu0000 15 20
stu0000 9 7
stu0000 20 10
stu0000 25 15
stu0000 23 3
stu0000 15 22
stu0000 7 15
stu0000 11 14
stu0004 3 22
stu0004 3 23
stu0004 7 10
stu0004 22 21
stu0004 6 14
stu0004 6 18
stu0004 7 8
stu0004 4 17
stu0004 20 7
stu0004 15 6
stu0004 21 11
stu0004 6 15
stu0004 12 25
stu0004 20 1
stu0004 25 2
stu0004 7 19
stu0004 8 1
stu0004 13 5
stu0004 2 24
stu0004 24 22
stu0004 24 25
stu0004 6 8
stu0004 13 22
stu0004 24 5
stu0004 25 5
stu0004 19 24
stu0004 25 5
stu0004 21 12
stu0004 8 24
stu0004 1 18
stu0004 25 7
stu0004 18 4
stu0004 24 15
stu0004 11 4
stu0004 18 20
stu0004 10 12
stu0004 23 12
stu0004 8 4
stu0004 21 19
stu0004 3 23
stu0004 23 3
stu0004 14 23
stu0008 10 6
stu0008 2 1
stu0008 4 5
stu0008 6 1
stu0008 25 5
stu0008 17 13
stu0008 21 19
stu0008 2 1
stu0008 6 20
stu0008 7 13
stu0008 2 25
stu0008 12 1
stu0008 1 22
stu0008 3 10
stu0008 10 21
stu0008 10 20
stu0008 19 1
stu0008 19 4
stu0008 15 23
stu0008 8 16
stu0008 24 23
stu0008 3 16
stu0008 8 12
stu0008 18 2
stu0008 12 21
stu0008 22 18
stu0008 22 19
stu0008 14 7
stu0008 11 24
stu0008 12 21
stu0008 7 12
stu0008 15 11
stu0008 13 21
stu0008 13 9
stu0008 17 12
stu0008 14 20
stu0008 1 2
stu0008 2 10
stu0008 24 25
stu0008 25 2
stu0008 19 11
stu0008 24 16
stu0012 4 17
stu0012 16 17
stu0012 25 14
stu0012 8 5
stu0012 16 13
stu0012 11 4
stu0012 22 5
stu0012 9 17
stu0012 21 24
stu0012 22 13
stu0012 25 9
stu0012 15 14
stu0012 18 21
stu0012 25 1
stu0012 21 26
stu0012 21 13
stu0012 20 21
stu0012 13 12
stu0012 4 8
stu0012 6 5
stu0012 22 4
stu0012 15 21
stu0012 14 25
stu0012 5 19
stu0012 4 19
stu0012 17 2
stu0012 17 14
stu0012 1 15
stu0012 6 11
stu0012 21 11
stu0012 3 26
stu0012 18 15
stu0012 20 5
stu0012 24 12
stu0012 3 14
stu0012 13 5
stu0012 14 6
stu0012 17 18
stu0012 16 10
stu0012 6 17
stu0012 20 13
stu0012 10 4
stu0012 3 23
stu0012 9 10
stu0016 3 21
stu0016 14 4
stu0016 9 21
stu0016 13 21
stu0016 8 15
stu0016 20 6
stu0016 16 22
stu0016 5 13
stu0016 12 8
stu0016 4 6
stu0016 17 18
stu0016 9 14
stu0016 26 25
stu0016 19 2
stu0016 18 14
stu0016 21 25
stu0016 22 18
stu0016 16 6
stu0016 15 24
stu0016 16 5
stu0016 13 23
stu0016 22 12
stu0016 14 4
stu0016 7 10
stu0016 11 14
stu0016 22 10
stu0016 6 25
stu0016 23 8
stu0016 17 19
stu0016 26 13
stu0000 9 stu0024 22
stu0000 20 stu0024 22
stu0008 23 stu0012 19
stu0008 6 stu0012 7
stu0016 12 stu0000 17
stu0016 20 stu0000 17
stu0008 1 stu0012 16
stu0008 1 stu0012 4
stu0000 10 stu0020 11
stu0000 9 stu0020 17
stu0004 10 stu0012 17
stu0004 17 stu0012 7
stu0016 9 stu0024 4
stu0016 23 stu0024 12
stu0008 19 stu0012 26
stu0008 18 stu0012 22
stu0008 24 stu0000 18
stu0008 13 stu0000 18
stu0008 7 stu0004 17
stu0008 1 stu0004 18
stu0000 25 stu0008 19
stu0000 19 stu0008 7
stu0004 23 stu0016 1
stu0004 25 stu0016 17
stu0008 13 stu0024 11
stu0008 11 stu0024 10
stu0004 14 stu0008 4
stu0004 20 stu0008 25
stu0012 20 stu0000 12
stu0012 22 stu0000 13
stu0016 16 stu0012 25
stu0016 15 stu0012 8
stu0016 5 stu0004 20
stu0016 19 stu0004 10
stu0020 2 stu0008 10
stu0020 20 stu0008 10
stu0008 9 stu0000 15
stu0008 25 stu0000 22
stu0012 17 stu0008 13
stu0012 2 stu0008 13
stu0024 15 stu0008 23
stu0024 12 stu0008 16
stu0008 21 stu0016 5
stu0008 20 stu0016 6
stu0016 7 stu0004 2
stu0016 25 stu0004 20
stu0000 19 stu0004 22
stu0000 16 stu0004 9
stu0004 2 stu0000 3
stu0004 13 stu0000 6
stu0016 24 stu0008 5
stu0016 2 stu0008 15
stu0024 10 stu0020 10
stu0024 15 stu0020 11
stu0008 10 stu0020 14
stu0008 5 stu0020 22
stu0020 5 stu0016 2
stu0020 16 stu0016 2
stu0008 20 stu0020 11
stu0008 21 stu0020 20
stu0004 8 stu0024 23
stu0004 24 stu0024 21
stu0016 22 stu0008 13
stu0016 15 stu0008 9
stu0008 22 stu0012 20
stu0008 17 stu0012 22
stu0004 2 stu0000 7
stu0004 19 stu0000 19
stu0020 11 stu0016 13
stu0020 16 stu0016 2
stu0012 14 stu0016 12
stu0012 18 stu0016 1
stu0012 1 stu0000 4
stu0012 6 stu0000 15
stu0008 23 stu0016 2
stu0008 23 stu0016 25
stu0012 4 stu0004 16
stu0012 1 stu0004 17
stu0008 22 stu0004 25
stu0008 9 stu0004 23
stu0020 14 stu0004 4
stu0020 5 stu0004 9
stu0024 4 stu0016 19
stu0024 20 stu0016 8
stu0008 23 stu0000 21
stu0008 2 stu0000 24
stu0012 17 stu0004 1
stu0012 15 stu0004 18
stu0024 1 stu0008 19
stu0024 1 stu0008 19
stu0020 11 stu0000 9
stu0020 18 stu0000 25
stu0008 3 stu0012 3
stu0008 23 stu0012 9
stu0024 13 stu0004 13
stu0024 8 stu0004 22
stu0016 12 stu0020 13
stu0016 24 stu0020 9
stu0004 23 stu0012 22
stu0004 13 stu0012 8
stu0008 2 stu0012 1
stu0008 11 stu0012 17
stu0016 12 stu0004 24
stu0016 5 stu0004 19
stu0020 7 stu0004 25
stu0020 25 stu0004 16
stu0000 18 stu0004 22
stu0000 22 stu0004 23
stu0004 24 stu0016 8
stu0004 9 stu0016 8
stu0008 12 stu0000 19
stu0008 8 stu0000 2
stu0004 8 stu0020 11
stu0004 25 stu0020 23
stu0000 21 stu0004 22
stu0000 10 stu0004 24
stu0016 19 stu0000 7
stu0016 25 stu0000 2
stu0020 21 stu0024 8
stu0020 23 stu0024 11
stu0016 6 stu0024 19
stu0016 19 stu0024 8
stu0016 19 stu0008 17
stu0016 12 stu0008 20
stu0020 8 stu0012 13
stu0020 17 stu0012 26
stu0024 12 stu0000 1
stu0024 23 stu0000 8
stu0008 8 stu0020 15
stu0008 13 stu0020 8
stu0000 4 stu0016 21
stu0000 25 stu0016 12
stu0024 18 stu0008 10
stu0024 23 stu0008 17
stu0000 22 stu0020 15
stu0000 17 stu0020 20
stu0008 22 stu0012 2
stu0008 11 stu0012 8
stu0016 16 stu0012 15
stu0016 26 stu0012 9
stu0012 26 stu0000 20
stu0012 22 stu0000 16
stu0016 12 stu0012 21
stu0016 24 stu0012 20
stu0004 16 stu0016 26
stu0004 10 stu0016 7
stu0008 14 stu0020 4
stu0008 9 stu0020 25
stu0012 5 stu0020 14
stu0012 8 stu0020 5
stu0016 25 stu0000 20
stu0016 23 stu0000 9
stu0008 4 stu0012 5
stu0008 8 stu0012 3
stu0012 3 stu0004 22
stu0012 5 stu0004 3
stu0024 19 stu0012 12
stu0024 6 stu0012 7
stu0000 4 stu0024 9
stu0000 24 stu0024 3
stu0000 24 stu0016 17
stu0000 6 stu0016 18
stu0004 15 stu0016 2
stu0004 16 stu0016 19
stu0012 2 stu0024 22
stu0012 13 stu0024 5
stu0012 14 stu0016 1
stu0012 1 stu0016 8
stu0024 15 stu0008 12
stu0024 21 stu0008 7
stu0000 14 stu0012 14
stu0000 12 stu0012 6
stu0020 10 stu0024 21
stu0020 7 stu0024 9
stu0020 9 stu0012 15
stu0020 22 stu0012 20
stu0004 5 stu0012 21
stu0004 21 stu0012 24
stu0008 8 stu0024 19
stu0008 25 stu0024 6
stu0024 10 stu0004 11
stu0024 21 stu0004 4
stu0004 11 stu0024 16
stu0004 5 stu0024 11
stu0016 24 stu0008 12
stu0016 7 stu0008 4
stu0000 14 stu0008 9
stu0000 5 stu0008 6
stu0008 20 stu0024 2
stu0008 11 stu0024 2
stu0012 25 stu0024 11
stu0012 3 stu0024 8
stu0020 21 stu0024 12
stu0020 20 stu0024 23
stu0008 2 stu0020 10
stu0008 18 stu0020 7
stu0024 7 stu0020 11
stu0024 8 stu0020 5
stu0004 23 stu0012 24
stu0004 25 stu0012 2
stu0000 20 8
stu0000 2 6
stu0000 10 9
stu0000 15 19
stu0000 24 1
stu0000 7 8
stu0000 20 11
stu0000 8 10
stu0000 5 2
stu0000 4 22
stu0000 13 22
stu0000 4 11
stu0000 23 20
stu0000 15 12
stu0000 16 20
stu0000 19 16
stu0000 18 13
stu0000 3 4
stu0000 14 1
stu0000 21 10
stu0000 13 24
stu0000 8 12
stu0000 19 7
stu0000 20 16
stu0000 17 12
stu0000 21 24
stu0000 25 3
stu0000 19 9
stu0000 1 3
stu0000 2 13
stu0000 3 11
stu0000 22 8
stu0000 20 14
stu0000 19 23
stu0000 15 17
stu0000 13 15
stu0000 5 21
stu0000 19 21
stu0000 3 4
stu0000 5 25
stu0000 13 7
stu0000 9 25
stu0005 3 22
stu0005 15 3
stu0005 15 9
stu0005 6 22
stu0005 10 6
stu0005 5 14
stu0005 13 3
stu0005 5 22
stu0005 6 12
stu0005 22 11
stu0005 4 12
stu0005 7 21
stu0005 19 16
stu0005 12 5
stu0005 10 9
stu0005 13 7
stu0005 11 5
stu0005 12 1
stu0005 8 2
stu0005 9 8
stu0005 1 6
stu0005 12 15
stu0005 19 15
stu0005 14 5
stu0005 4 11
stu0005 4 7
stu0005 19 16
stu0005 9 14
stu0005 2 12
stu0005 22 10
stu0005 11 21
stu0005 18 12
stu0005 3 14
stu0005 9 13
stu0005 14 4
stu0005 6 22
stu0005 2 9
stu0010 23 3
stu0010 10 12
stu0010 16 9
stu0010 10 7
stu0010 21 24
stu0010 1 5
stu0010 21 1
stu0010 2 18
stu0010 24 20
stu0010 5 18
stu0010 20 3
stu0010 14 12
stu0010 7 19
stu0010 1 22
stu0010 22 1
stu0010 13 11
stu0010 8 14
stu0010 8 10
stu0010 13 10
stu0010 5 24
stu0010 5 19
stu0010 12 10
stu0010 12 9
stu0010 21 5
stu0010 3 5
stu0010 16 21
stu0010 9 14
stu0010 4 23
stu0010 17 14
stu0010 22 7
stu0010 2 23
stu0010 23 14
stu0010 15 18
stu0010 7 8
stu0010 20 7
stu0010 17 20
stu0010 15 2
stu0010 2 22
stu0010 14 20
stu0010 2 9
stu0010 11 2
stu0015 2 1
stu0015 6 9
stu0015 19 17
stu0015 8 12
stu0015 18 17
stu0015 13 15
stu0015 14 12
stu0015 9 7
stu0015 8 13
stu0015 5 19
stu0015 10 19
stu0015 1 7
stu0015 3 12
stu0015 13 6
stu0015 3 16
stu0015 6 10
stu0015 17 7
stu0015 1 15
stu0015 20 17
stu0015 1 12
stu0015 4 18
stu0015 6 9
stu0015 11 5
stu0015 6 11
stu0015 5 6
stu0015 1 17
stu0015 9 16
stu0015 4 12
stu0015 18 9
stu0015 12 4
stu0015 15 14
stu0015 12 14
stu0015 14 17
stu0015 19 15
stu0020 7 25
stu0020 12 20
stu0020 9 16
stu0020 24 18
stu0020 11 2
stu0020 1 21
stu0020 25 14
stu0020 13 15
stu0020 6 2
stu0020 13 5
stu0020 11 6
stu0020 22 16
stu0020 23 5
stu0020 2 13
stu0020 23 4
stu0020 5 6
stu0020 16 7
stu0020 1 13
stu0020 18 15
stu0020 11 13
stu0020 3 12
stu0020 6 12
stu0020 6 1
stu0020 4 14
stu0020 9 16
stu0020 19 23
stu0020 15 10
stu0020 23 21
stu0020 14 23
stu0020 18 7
stu0020 10 2
stu0020 16 21
stu0020 12 15
stu0020 5 2
stu0020 7 18
stu0020 16 20
stu0020 3 22
stu0020 10 6
stu0020 12 6
stu0020 9 15
stu0020 18 14
stu0020 22 9
stu0025 5 3
stu0025 11 4
stu0025 6 19
stu0025 21 1
stu0000 8 stu0025 8
stu0000 23 stu0025 12
stu0015 8 stu0025 14
stu0015 10 stu0025 14
stu0005 10 stu0010 2
stu0005 19 stu0010 5
stu0025 18 stu0015 4
stu0025 12 stu0015 9
stu0015 11 stu0010 16
stu0015 1 stu0010 8
stu0010 23 stu0000 4
stu0010 5 stu0000 9
stu0005 3 stu0010 13
stu0005 14 stu0010 24
stu0005 2 stu0015 3
stu0005 21 stu0015 19
stu0010 23 stu0025 18
stu0010 17 stu0025 17
stu0025 21 stu0005 3
stu0025 19 stu0005 12
stu0005 5 stu0015 5
stu0005 3 stu0015 14
stu0010 20 stu0015 13
stu0010 2 stu0015 11
stu0005 12 stu0020 1
stu0005 12 stu0020 8
stu0010 8 stu0015 5
stu0010 14 stu0015 5
stu0010 23 stu0015 9
stu0010 14 stu0015 8
stu0015 5 stu0025 21
stu0015 20 stu0025 7
stu0000 7 stu0015 18
stu0000 18 stu0015 8
stu0020 14 stu0005 7
stu0020 4 stu0005 20
stu0005 12 stu0010 10
stu0005 20 stu0010 13
stu0020 10 stu0010 5
stu0020 3 stu0010 8
stu0005 1 stu0020 7
stu0005 1 stu0020 18
stu0005 10 stu0000 24
stu0005 6 stu0000 24
stu0000 25 stu0020 8
stu0000 3 stu0020 4
stu0000 9 stu0020 6
stu0000 5 stu0020 8
stu0025 3 stu0015 20
stu0025 8 stu0015 5
stu0025 18 stu0000 9
stu0025 12 stu0000 11
stu0015 5 stu0010 11
stu0015 16 stu0010 2
stu0025 1 stu0005 16
stu0025 17 stu0005 21
stu0025 11 stu0020 21
stu0025 18 stu0020 12
stu0005 6 stu0020 14
stu0005 7 stu0020 24
stu0020 4 stu0005 18
stu0020 16 stu0005 9
stu0015 13 stu0020 23
stu0015 17 stu0020 20
stu0005 6 stu0000 22
stu0005 7 stu0000 17
stu0010 18 stu0000 25
stu0010 10 stu0000 22
stu0020 4 stu0025 21
stu0020 20 stu0025 20
stu0010 7 stu0015 18
stu0010 21 stu0015 7
stu0000 7 stu0020 11
stu0000 25 stu0020 1
stu0020 16 stu0025 16
stu0020 8 stu0025 19
stu0000 21 stu0025 18
stu0000 1 stu0025 23
stu0010 12 stu0000 18
stu0010 14 stu0000 25
stu0010 24 stu0020 1
stu0010 7 stu0020 9
stu0025 6 stu0015 15
stu0025 24 stu0015 19
stu0020 22 stu0010 22
stu0020 19 stu0010 7
stu0005 20 stu0010 20
stu0005 1 stu0010 1
stu0015 7 stu0005 2
stu0015 20 stu0005 10
stu0015 4 stu0000 14
stu0015 9 stu0000 19
stu0010 4 stu0005 13
stu0010 6 stu0005 4
stu0025 11 stu0020 11
stu0025 5 stu0020 13
stu0000 11 stu0015 16
stu0000 22 stu0015 15
stu0005 7 stu0010 8
stu0005 1 stu0010 8
stu0025 8 stu0010 3
stu0025 10 stu0010 5
stu0000 1 stu0025 20
stu0000 2 stu0025 12
stu0025 7 stu0000 7
stu0025 6 stu0000 8
stu0010 1 stu0000 9
stu0010 16 stu0000 9
stu0000 20 stu0025 4
stu0000 1 stu0025 18
stu0000 25 stu0015 4
stu0000 4 stu0015 3
stu0010 14 stu0000 15
stu0010 1 stu0000 21
stu0010 5 stu0005 14
stu0010 7 stu0005 4
stu0015 4 stu0005 14
stu0015 3 stu0005 11
stu0000 16 stu0005 21
stu0000 14 stu0005 4
stu0020 3 stu0000 19
stu0020 22 stu0000 2
stu0015 14 stu0025 16
stu0015 7 stu0025 16
stu0010 22 stu0020 14
stu0010 19 stu0020 7
stu0025 10 stu0000 6
stu0025 17 stu0000 19
stu0025 10 stu0010 17
stu0025 13 stu0010 16
stu0010 23 stu0005 22
stu0010 24 stu0005 10
stu0025 1 stu0010 5
stu0025 16 stu0010 8
stu0015 14 stu0020 9
stu0015 17 stu0020 4
stu0015 8 stu0020 4
stu0015 19 stu0020 13
stu0015 12 stu0005 20
stu0015 9 stu0005 21
stu0020 19 stu0025 8
stu0020 7 stu0025 14
stu0015 20 stu0020 14
stu0015 13 stu0020 1
stu0000 22 stu0020 14
stu0000 11 stu0020 4
stu0010 4 stu0015 1
stu0010 5 stu0015 14
stu0025 24 stu0010 2
stu0025 5 stu0010 4
stu0025 9 stu0005 20
stu0025 7 stu0005 19
stu0025 19 stu0020 2
stu0025 8 stu0020 16
stu0020 12 stu0000 12
stu0020 5 stu0000 14
stu0010 22 stu0020 10
stu0010 16 stu0020 20
stu0010 5 stu0025 3
stu0010 9 stu0025 12
stu0010 17 stu0015 2
stu0010 4 stu0015 9
stu0020 18 stu0010 22
stu0020 12 stu0010 12
stu0000 13 stu0025 5
stu0000 18 stu0025 4
stu0000 7 stu0015 4
stu0000 14 stu0015 8
stu0025 9 stu0015 4
stu0025 10 stu0015 13
stu0020 13 stu0000 13
stu0020 14 stu0000 22
stu0015 7 stu0020 11
stu0015 16 stu0020 2
stu0020 12 stu0005 16
stu0020 7 stu0005 6
stu0020 12 stu0025 13
stu0020 7 stu0025 7
stu0015 5 stu0020 18
stu0015 9 stu0020 17
stu0010 19 stu0020 7
stu0010 20 stu0020 17
stu0005 11 stu0025 3
stu0005 2 stu0025 1
stu0010 9 stu0000 7
stu0010 18 stu0000 6
stu0015 11 stu0020 10
stu0015 12 stu0020 12
stu0005 6 stu0020 5
stu0005 11 stu0020 11
stu0015 15 stu0010 21
stu0015 11 stu0010 1
stu0020 9 stu0015 10
stu0020 18 stu0015 9
stu0000 20 stu0020 1
stu0000 7 stu0020 18
stu0005 15 stu0025 24
stu0005 17 stu0025 18
stu0020 22 stu0015 20
stu0020 9 stu0015 12
stu0004 12 24
stu0004 9 18
stu0004 7 24
stu0004 6 17
stu0004 1 19
stu0004 6 23
stu0004 14 9
stu0004 6 2
stu0004 24 6
stu0004 22 7
stu0004 20 2
stu0004 4 20
stu0004 20 14
stu0004 20 17
stu0004 13 7
stu0004 19 18
stu0004 18 17
stu0004 19 7
stu0004 9 2
stu0004 21 20
stu0004 16 1
stu0004 4 2
stu0004 25 10
stu0004 15 6
stu0004 24 4
stu0004 9 13
stu0004 18 11
stu0004 7 19
stu0004 7 2
stu0004 12 19
stu0004 12 18
stu0004 14 25
stu0004 22 16
stu0004 16 23
stu0004 22 3
stu0004 13 8
stu0004 6 12
stu0004 5 25
stu0004 11 6
stu0004 12 11
stu0004 19 11
stu0004 11 10
stu0009 5 4
stu0009 17 10
stu0009 18 15
stu0009 5 15
stu0009 3 16
stu0009 10 19
stu0009 9 15
stu0009 15 3
stu0009 14 10
stu0009 15 14
stu0009 19 7
stu0009 2 1
stu0009 15 2
stu0009 8 10
stu0009 4 5
stu0009 17 5
stu0009 19 2
stu0009 4 18
stu0009 2 3
stu0009 14 18
stu0009 19 21
stu0009 14 13
stu0009 3 16
stu0009 11 18
stu0009 6 8
stu0009 13 1
stu0009 6 13
stu0009 4 10
stu0009 11 8
stu0009 12 13
stu0009 16 10
stu0009 16 19
stu0009 17 10
stu0009 7 8
stu0009 3 1
stu0009 12 4
stu0014 17 6
stu0014 12 22
stu0014 12 3
stu0014 3 20
stu0014 19 20
stu0014 18 4
stu0014 10 8
stu0014 14 7
stu0014 15 14
stu0014 14 20
stu0014 5 6
stu0014 22 23
stu0014 17 1
stu0014 5 24
stu0014 1 18
stu0014 23 7
stu0014 20 8
stu0014 7 6
stu0014 1 19
stu0014 4 18
stu0014 24 12
stu0014 25 9
stu0014 13 22
stu0014 2 23
stu0014 17 10
stu0014 2 4
stu0014 24 4
stu0014 9 3
stu0014 5 13
stu0014 17 13
stu0014 12 14
stu0014 1 21
stu0014 21 2
stu0014 7 1
stu0014 12 6
stu0014 6 4
stu0014 24 7
stu0014 14 16
stu0014 16 6
stu0014 5 2
stu0014 16 26
stu0014 23 4
stu0014 23 26
stu0014 14 5
stu0019 7 5
stu0019 7 22
stu0019 8 5
stu0019 15 4
stu0019 22 10
stu0019 10 25
stu0019 15 7
stu0019 18 20
stu0019 15 11
stu0019 21 19
stu0019 8 6
stu0019 17 14
stu0019 24 23
stu0019 23 25
stu0019 17 25
stu0019 18 6
stu0019 3 11
stu0019 2 26
stu0019 26 8
stu0019 4 1
stu0019 21 6
stu0019 1 22
stu0019 2 3
stu0019 7 25
stu0019 24 21
stu0019 11 19
stu0019 21 27
stu0019 6 8
stu0019 19 10
stu0019 8 2
stu0019 26 14
stu0019 4 18
stu0019 14 8
stu0019 26 2
stu0019 21 7
stu0019 7 16
stu0019 26 13
stu0019 25 19
stu0019 12 25
stu0019 19 17
stu0019 24 5
stu0019 8 4
stu0019 13 12
stu0019 4 18
stu0019 17 1
stu0019 19 9
stu0024 20 6
stu0024 17 19
stu0024 1 9
stu0024 21 22
stu0024 6 16
stu0024 7 11
stu0024 16 6
stu0024 4 6
stu0024 2 10
stu0024 17 22
stu0024 4 17
stu0024 7 22
stu0024 2 23
stu0024 15 19
stu0024 5 22
stu0024 17 13
stu0024 2 19
stu0024 2 11
stu0024 12 11
stu0024 8 4
stu0024 18 15
stu0024 4 7
stu0024 1 15
stu0024 8 12
stu0024 4 18
stu0024 5 11
stu0024 18 19
stu0024 10 15
stu0024 6 11
stu0024 15 19
stu0024 20 18
stu0024 4 22
stu0004 21 stu0014 23
stu0004 8 stu0014 3
stu0019 12 stu0024 12
stu0019 6 stu0024 9
stu0009 4 stu0024 8
stu0009 2 stu0024 16
stu0009 21 stu0019 20
stu0009 16 stu0019 6
stu0024 20 stu0014 19
stu0024 16 stu0014 24
stu0014 8 stu0009 11
stu0014 15 stu0009 5
stu0014 25 stu0024 1
stu0014 21 stu0024 9
stu0019 23 stu0024 7
stu0019 16 stu0024 22
stu0019 3 stu0009 10
stu0019 2 stu0009 12
stu0014 20 stu0004 11
stu0014 15 stu0004 1
stu0009 16 stu0024 4
stu0009 18 stu0024 4
stu0004 15 stu0009 20
stu0004 3 stu0009 1
stu0014 4 stu0009 9
stu0014 18 stu0009 4
stu0019 24 stu0004 11
stu0019 18 stu0004 20
stu0004 2 stu0024 23
stu0004 24 stu0024 6
stu0009 12 stu0004 22
stu0009 13 stu0004 1
stu0019 18 stu0024 6
stu0019 8 stu0024 4
stu0004 21 stu0024 9
stu0004 8 stu0024 12
stu0024 6 stu0009 16
stu0024 12 stu0009 4
stu0009 17 stu0014 9
stu0009 21 stu0014 8
stu0014 26 stu0004 1
stu0014 15 stu0004 18
stu0019 9 stu0024 23
stu0019 17 stu0024 9
stu0024 19 stu0009 19
stu0024 6 stu0009 13
stu0004 16 stu0009 20
stu0004 11 stu0009 10
stu0024 23 stu0009 14
stu0024 18 stu0009 21
stu0024 23 stu0014 3
stu0024 8 stu0014 23
stu0014 6 stu0024 4
stu0014 25 stu0024 15
stu0014 16 stu0004 11
stu0014 9 stu0004 6
stu0014 24 stu0004 8
stu0014 13 stu0004 22
stu0024 20 stu0009 8
stu0024 9 stu0009 15
stu0009 16 stu0014 20
stu0009 3 stu0014 10
stu0019 3 stu0014 7
stu0019 25 stu0014 10
stu0014 20 stu0004 20
stu0014 5 stu0004 6
stu0019 23 stu0014 26
stu0019 4 stu0014 6
stu0024 10 stu0009 3
stu0024 9 stu0009 13
stu0019 7 stu0024 12
stu0019 10 stu0024 14
stu0009 9 stu0014 22
stu0009 17 stu0014 16
stu0024 5 stu0009 16
stu0024 6 stu0009 16
stu0009 6 stu0024 14
stu0009 12 stu0024 10
stu0009 2 stu0024 17
stu0009 4 stu0024 5
stu0014 1 stu0009 1
stu0014 10 stu0009 3
stu0019 5 stu0004 16
stu0019 1 stu0004 9
stu0004 22 stu0014 20
stu0004 21 stu0014 24
stu0004 20 stu0014 26
stu0004 7 stu0014 8
stu0014 5 stu0019 24
stu0014 21 stu0019 12
stu0014 4 stu0024 1
stu0014 6 stu0024 3
stu0024 19 stu0009 18
stu0024 10 stu0009 1
stu0004 22 stu0014 23
stu0004 24 stu0014 13
stu0019 14 stu0024 18
stu0019 22 stu0024 12
stu0009 2 stu0024 15
stu0009 8 stu0024 6
stu0019 25 stu0009 9
stu0019 15 stu0009 20
stu0009 21 stu0014 17
stu0009 5 stu0014 11
stu0024 18 stu0004 12
stu0024 7 stu0004 11
stu0014 25 stu0019 19
stu0014 13 stu0019 3
stu0019 10 stu0004 13
stu0019 18 stu0004 9
stu0009 6 stu0004 24
stu0009 9 stu0004 22
stu0024 21 stu0004 19
stu0024 16 stu0004 13
stu0014 9 stu0019 21
stu0014 7 stu0019 12
stu0019 5 stu0014 12
stu0019 14 stu0014 15
stu0004 25 stu0009 12
stu0004 23 stu0009 6
stu0014 15 stu0009 15
stu0014 19 stu0009 12
stu0009 10 stu0014 24
stu0009 3 stu0014 20
stu0024 7 stu0009 13
stu0024 13 stu0009 19
stu0014 4 stu0009 9
stu0014 25 stu0009 6
stu0014 17 stu0004 8
stu0014 3 stu0004 6
stu0019 18 stu0004 16
stu0019 3 stu0004 21
stu0009 12 stu0004 23
stu0009 14 stu0004 14
stu0014 1 stu0019 1
stu0014 14 stu0019 15
stu0009 2 stu0024 5
stu0009 4 stu0024 4
stu0024 10 stu0004 11
stu0024 23 stu0004 18
stu0014 4 stu0024 14
stu0014 9 stu0024 13
stu0009 11 stu0024 11
stu0009 1 stu0024 1
stu0019 27 stu0004 23
stu0019 23 stu0004 13
stu0024 2 stu0019 18
stu0024 18 stu0019 4
stu0009 10 stu0024 18
stu0009 10 stu0024 1
stu0009 5 stu0014 22
stu0009 12 stu0014 7
stu0004 16 stu0024 17
stu0004 15 stu0024 18
stu0009 10 stu0024 4
stu0009 6 stu0024 15
stu0019 24 stu0014 9
stu0019 19 stu0014 8
stu0014 7 stu0019 9
stu0014 4 stu0019 26
stu0004 6 stu0014 25
stu0004 24 stu0014 14
stu0024 2 stu0009 13
stu0024 22 stu0009 3
stu0024 2 stu0004 4
stu0024 9 stu0004 12
stu0014 4 stu0024 21
stu0014 23 stu0024 3
stu0009 18 stu0024 19
stu0009 3 stu0024 19
stu0014 21 stu0024 13
stu0014 26 stu0024 3
stu0009 2 stu0004 17
stu0009 8 stu0004 20
stu0014 8 stu0019 19
stu0014 17 stu0019 8
stu0024 23 stu0009 2
stu0024 3 stu0009 7
stu0009 8 stu0019 17
stu0009 17 stu0019 1
stu0019 22 stu0009 13
stu0019 5 stu0009 19
stu0014 5 stu0009 2
stu0014 17 stu0009 11
stu0004 22 stu0009 18
stu0004 23 stu0009 21
stu0019 25 stu0024 23
stu0019 6 stu0024 13
stu0004 3 stu0014 7
stu0004 5 stu0014 15
stu0009 6 stu0019 4
stu0009 19 stu0019 13
stu0024 13 stu0014 1
stu0024 7 stu0014 2
stu0009 5 stu0004 7
stu0009 10 stu0004 14
stu0024 4 stu0004 13
stu0024 17 stu0004 6
stu0004 1 stu0014 3
stu0004 17 stu0014 3
stu0003 20 24
stu0003 22 12
stu0003 22 14
stu0003 19 12
stu0003 17 6
stu0003 10 2
stu0003 19 10
stu0003 20 8
stu0003 24 5
stu0003 22 15
stu0003 3 2
stu0003 10 16
stu0003 10 21
stu0003 25 11
stu0003 3 5
stu0003 16 13
stu0003 5 11
stu0003 1 13
stu0003 13 5
stu0003 20 5
stu0003 8 3
stu0003 20 13
stu0003 23 9
stu0003 7 21
stu0003 18 3
stu0003 10 21
stu0003 17 23
stu0003 12 17
stu0003 23 19
stu0003 14 12
stu0003 16 1
stu0003 11 1
stu0003 25 12
stu0003 7 16
stu0003 11 10
stu0003 19 12
stu0003 14 8
stu0003 21 8
stu0003 5 17
stu0003 17 3
stu0003 19 3
stu0003 14 18
