10 200
stu0000 8 5
stu0000 25 2
stu0000 24 16
stu0000 12 6
stu0000 15 25
stu0000 9 13
stu0000 20 18
stu0000 3 23
stu0000 14 7
stu0000 22 2
stu0000 5 18
stu0000 16 25
stu0000 23 24
stu0000 1 20
stu0000 11 7
stu0000 16 4
stu0000 15 13
stu0000 11 2
stu0000 23 25
stu0000 18 10
stu0000 12 7
stu0004 15 3
stu0004 15 2
stu0004 12 17
stu0004 4 19
stu0004 14 16
stu0004 21 6
stu0004 9 10
stu0004 7 17
stu0004 17 13
stu0004 22 8
stu0004 22 14
stu0004 6 15
stu0004 21 22
stu0004 6 2
stu0004 4 12
stu0004 2 10
stu0004 10 12
stu0004 10 22
stu0004 16 23
stu0004 20 24
stu0004 18 3
stu0004 9 17
stu0004 17 6
stu0004 13 17
stu0004 21 16
stu0004 16 3
stu0004 23 6
stu0004 9 5
stu0004 2 13
stu0004 18 4
stu0004 6 20
stu0004 1 5
stu0004 24 10
stu0004 1 8
stu0004 20 13
stu0004 24 23
stu0004 25 3
stu0004 16 7
stu0004 13 19
stu0004 3 9
stu0004 24 9
stu0004 10 20
stu0008 25 1
stu0008 10 21
stu0008 20 22
stu0008 17 1
stu0008 16 7
stu0008 1 6
stu0008 25 2
stu0008 22 8
stu0008 18 9
stu0008 16 5
stu0008 3 5
stu0008 11 23
stu0008 17 4
stu0008 21 1
stu0008 6 15
stu0008 11 13
stu0008 9 12
stu0008 20 19
stu0008 20 2
stu0008 12 14
stu0008 17 6
stu0008 3 11
stu0008 2 4
stu0008 3 22
stu0008 3 15
stu0008 7 10
stu0008 3 13
stu0008 5 3
stu0008 24 4
stu0008 18 20
stu0008 11 21
stu0008 25 11
stu0008 14 4
stu0008 4 9
stu0008 1 2
stu0008 21 6
stu0008 14 7
stu0008 15 21
stu0008 21 23
stu0008 14 3
stu0008 2 7
stu0008 7 25
stu0012 18 12
stu0012 17 14
stu0012 12 18
stu0012 22 18
stu0012 19 4
stu0012 14 10
stu0012 8 9
stu0012 2 13
stu0012 4 19
stu0012 19 14
stu0012 26 9
stu0012 25 19
stu0012 18 19
stu0012 20 8
stu0012 24 9
stu0012 2 23
stu0012 21 6
stu0012 9 1
stu0012 21 9
stu0012 2 19
stu0012 5 16
stu0012 12 22
stu0012 25 6
stu0012 9 15
stu0012 26 2
stu0012 18 17
stu0012 12 9
stu0012 25 19
stu0012 25 10
stu0012 8 9
stu0012 10 16
stu0012 8 7
stu0012 11 6
stu0012 6 25
stu0012 1 14
stu0012 22 3
stu0012 5 8
stu0012 2 17
stu0012 23 9
stu0012 23 11
stu0012 24 13
stu0012 20 12
stu0012 16 11
stu0012 24 16
stu0016 6 22
stu0016 13 6
stu0016 23 17
stu0016 20 23
stu0016 17 10
stu0016 21 5
stu0016 7 17
stu0016 21 5
stu0016 22 17
stu0016 2 4
stu0016 14 3
stu0016 11 18
stu0016 5 9
stu0016 6 18
stu0016 11 19
stu0016 22 24
stu0016 4 14
stu0016 8 23
stu0016 21 12
stu0016 25 8
stu0016 9 14
stu0016 14 17
stu0016 24 5
stu0016 20 6
stu0016 13 25
stu0016 17 22
stu0016 26 24
stu0016 24 25
stu0016 1 3
stu0016 5 13
stu0024 22 stu0008 1
stu0024 23 stu0008 14
stu0024 8 stu0008 9
stu0024 8 stu0008 3
stu0020 8 stu0016 11
stu0020 3 stu0016 26
stu0004 22 stu0008 13
stu0004 7 stu0008 21
stu0024 21 stu0016 12
stu0024 18 stu0016 14
stu0004 16 stu0024 15
stu0004 18 stu0024 19
stu0016 16 stu0012 9
stu0016 4 stu0012 18
stu0000 3 stu0004 18
stu0000 6 stu0004 9
stu0000 22 stu0008 6
stu0000 22 stu0008 7
stu0020 6 stu0000 5
stu0020 17 stu0000 5
stu0016 26 stu0004 6
stu0016 26 stu0004 15
stu0008 13 stu0004 15
stu0008 22 stu0004 25
stu0004 6 stu0020 15
stu0004 1 stu0020 21
stu0012 20 stu0004 3
stu0012 26 stu0004 9
stu0012 19 stu0016 17
stu0012 24 stu0016 2
stu0012 11 stu0008 9
stu0012 17 stu0008 7
stu0000 6 stu0008 17
stu0000 10 stu0008 24
stu0024 11 stu0000 4
stu0024 19 stu0000 12
stu0004 11 stu0016 23
stu0004 13 stu0016 15
stu0004 22 stu0008 21
stu0004 15 stu0008 7
stu0024 6 stu0000 14
stu0024 21 stu0000 13
stu0008 25 stu0000 15
stu0008 6 stu0000 18
stu0004 14 stu0016 17
stu0004 11 stu0016 23
stu0008 3 stu0004 15
stu0008 7 stu0004 24
stu0016 22 stu0004 13
stu0016 18 stu0004 12
stu0000 2 stu0004 5
stu0000 21 stu0004 1
stu0000 20 stu0016 8
stu0000 19 stu0016 24
stu0016 14 stu0020 3
stu0016 8 stu0020 22
stu0008 11 stu0000 24
stu0008 19 stu0000 17
stu0008 18 stu0016 3
stu0008 22 stu0016 23
stu0004 22 stu0020 24
stu0004 7 stu0020 2
stu0004 18 stu0016 10
stu0004 7 stu0016 25
stu0016 5 stu0000 11
stu0016 11 stu0000 15
stu0020 19 stu0000 9
stu0020 17 stu0000 19
stu0024 21 stu0020 15
stu0024 12 stu0020 19
stu0024 23 stu0000 3
stu0024 20 stu0000 8
stu0004 13 stu0024 19
stu0004 4 stu0024 1
stu0000 5 stu0004 23
stu0000 24 stu0004 25
stu0020 18 stu0016 5
stu0020 26 stu0016 18
stu0024 6 stu0020 12
stu0024 10 stu0020 9
stu0000 15 stu0008 19
stu0000 1 stu0008 12
stu0008 15 stu0000 5
stu0008 7 stu0000 25
stu0004 11 stu0000 7
stu0004 13 stu0000 13
stu0012 15 stu0008 4
stu0012 10 stu0008 15
stu0024 8 stu0008 24
stu0024 12 stu0008 1
stu0008 23 stu0020 19
stu0008 25 stu0020 17
stu0024 20 stu0012 19
stu0024 18 stu0012 22
stu0024 1 stu0016 16
stu0024 13 stu0016 24
stu0012 2 stu0004 7
stu0012 13 stu0004 23
stu0012 4 stu0024 9
stu0012 1 stu0024 11
stu0024 2 stu0016 13
stu0024 9 stu0016 1
stu0008 8 stu0020 17
stu0008 19 stu0020 6
stu0004 7 stu0016 25
stu0004 9 stu0016 15
stu0024 7 stu0020 22
stu0024 1 stu0020 23
stu0012 19 stu0020 26
stu0012 23 stu0020 19
stu0004 10 stu0016 5
stu0004 8 stu0016 18
stu0024 14 stu0012 12
stu0024 6 stu0012 6
stu0004 23 stu0020 4
stu0004 21 stu0020 2
stu0016 10 stu0008 5
stu0016 4 stu0008 2
stu0016 19 stu0008 16
stu0016 23 stu0008 13
stu0024 5 stu0016 17
stu0024 6 stu0016 6
stu0024 7 stu0020 4
stu0024 22 stu0020 4
stu0024 1 stu0012 17
stu0024 18 stu0012 19
stu0020 17 stu0004 11
stu0020 25 stu0004 15
stu0020 12 stu0024 17
stu0020 1 stu0024 6
stu0016 25 stu0012 3
stu0016 26 stu0012 17
stu0020 21 stu0008 25
stu0020 12 stu0008 17
stu0016 1 stu0012 13
stu0016 1 stu0012 9
stu0020 18 stu0024 21
stu0020 2 stu0024 11
stu0004 5 stu0024 15
stu0004 9 stu0024 22
stu0016 7 stu0020 7
stu0016 7 stu0020 21
stu0020 18 stu0004 14
stu0020 23 stu0004 9
stu0016 21 stu0000 16
stu0016 18 stu0000 24
stu0020 2 stu0016 6
stu0020 5 stu0016 4
stu0004 23 stu0008 19
stu0004 13 stu0008 14
stu0012 1 stu0024 14
stu0012 16 stu0024 19
stu0024 21 stu0008 17
stu0024 3 stu0008 20
stu0020 16 stu0024 19
stu0020 7 stu0024 15
stu0008 21 stu0004 17
stu0008 15 stu0004 10
stu0000 20 stu0020 10
stu0000 5 stu0020 19
stu0004 7 stu0020 9
stu0004 4 stu0020 10
stu0016 11 stu0000 16
stu0016 3 stu0000 7
stu0016 20 stu0020 20
stu0016 6 stu0020 25
stu0020 11 stu0000 3
stu0020 10 stu0000 8
stu0016 12 stu0008 13
stu0016 22 stu0008 25
stu0004 24 stu0012 2
stu0004 7 stu0012 20
stu0012 7 stu0000 8
stu0012 17 stu0000 11
stu0024 5 stu0012 5
stu0024 15 stu0012 8
stu0024 6 stu0020 16
stu0024 14 stu0020 23
stu0008 13 stu0000 10
stu0008 2 stu0000 12
stu0024 8 stu0004 15
stu0024 3 stu0004 17
stu0020 12 stu0004 20
stu0020 15 stu0004 1
stu0008 1 stu0000 7
stu0008 12 stu0000 5
stu0024 16 stu0004 17
stu0024 21 stu0004 25
stu0004 23 stu0016 15
stu0004 2 stu0016 10
stu0000 11 stu0012 2
stu0000 4 stu0012 12
stu0000 14 stu0020 11
stu0000 15 stu0020 10
stu0016 15 stu0024 9
stu0016 10 stu0024 7
stu0004 7 stu0016 3
stu0004 3 stu0016 8
stu0004 22 stu0020 16
stu0004 2 stu0020 14
stu0000 24 23
stu0000 23 6
stu0000 18 20
stu0000 9 7
stu0000 8 11
stu0000 14 17
stu0000 15 25
stu0000 22 24
stu0000 19 6
stu0000 7 21
stu0000 9 2
stu0000 17 23
stu0000 22 1
stu0000 25 16
stu0000 7 6
stu0000 8 2
stu0000 16 20
stu0000 17 13
stu0000 20 3
stu0000 21 14
stu0000 12 11
stu0000 12 3
stu0000 18 24
stu0000 14 6
stu0000 6 21
stu0000 25 16
stu0000 5 9
stu0000 3 10
stu0000 20 8
stu0000 12 24
stu0000 17 20
stu0000 4 17
stu0000 11 1
stu0000 17 24
stu0000 19 3
stu0000 12 11
stu0000 10 19
stu0000 9 17
stu0000 24 9
stu0000 2 13
stu0000 10 24
stu0000 22 18
stu0005 11 15
stu0005 18 4
stu0005 14 6
stu0005 20 7
stu0005 6 3
stu0005 6 16
stu0005 7 14
stu0005 20 7
stu0005 16 12
stu0005 16 18
stu0005 7 13
stu0005 4 16
stu0005 9 19
stu0005 20 6
stu0005 19 9
stu0005 6 4
stu0005 1 6
stu0005 19 10
stu0005 21 1
stu0005 7 10
stu0005 12 8
stu0005 13 6
stu0005 5 2
stu0005 1 12
stu0005 22 4
stu0005 4 21
stu0005 15 2
stu0005 21 12
stu0005 9 22
stu0005 20 19
stu0005 16 4
stu0005 5 19
stu0005 15 1
stu0005 2 8
stu0005 12 22
stu0005 9 15
stu0005 13 1
stu0010 16 19
stu0010 14 22
stu0010 15 16
stu0010 23 21
stu0010 22 23
stu0010 20 8
stu0010 5 10
stu0010 11 12
stu0010 18 9
stu0010 21 9
stu0010 12 23
stu0010 8 4
stu0010 15 11
stu0010 20 19
stu0010 17 21
stu0010 21 7
stu0010 20 24
stu0010 20 3
stu0010 24 10
stu0010 6 8
stu0010 3 21
stu0010 12 3
stu0010 3 5
stu0010 9 5
stu0010 18 1
stu0010 23 14
stu0010 10 12
stu0010 19 12
stu0010 8 1
stu0010 9 22
stu0010 5 19
stu0010 9 23
stu0010 12 22
stu0010 12 7
stu0010 19 17
stu0010 7 20
stu0010 15 19
stu0010 14 9
stu0010 4 13
stu0010 17 4
stu0010 17 10
stu0015 16 18
stu0015 16 7
stu0015 15 13
stu0015 5 17
stu0015 10 12
stu0015 17 18
stu0015 8 18
stu0015 2 5
stu0015 8 12
stu0015 2 1
stu0015 9 17
stu0015 13 11
stu0015 3 11
stu0015 14 7
stu0015 6 4
stu0015 10 5
stu0015 10 12
stu0015 1 18
stu0015 5 10
stu0015 6 15
stu0015 19 16
stu0015 1 19
stu0015 12 9
stu0015 3 14
stu0015 17 2
stu0015 3 13
stu0015 16 2
stu0015 2 19
stu0015 3 16
stu0015 11 2
stu0015 14 19
stu0015 15 14
stu0020 13 8
stu0020 6 11
stu0020 15 2
stu0020 1 9
stu0020 3 14
stu0020 11 1
stu0020 8 19
stu0020 17 7
stu0020 8 2
stu0020 23 14
stu0020 8 11
stu0020 26 24
stu0020 8 9
stu0020 22 3
stu0020 4 17
stu0020 23 26
stu0020 21 6
stu0020 24 2
stu0020 14 3
stu0020 8 15
stu0020 17 21
stu0020 4 11
stu0020 13 6
stu0020 13 7
stu0020 3 4
stu0020 19 23
stu0020 22 25
stu0020 24 15
stu0020 8 14
stu0020 16 5
stu0020 20 25
stu0020 2 24
stu0020 20 17
stu0020 16 14
stu0020 9 8
stu0020 17 18
stu0020 25 21
stu0020 25 21
stu0020 19 14
stu0020 13 21
stu0020 12 18
stu0020 22 14
stu0020 24 3
stu0020 15 22
stu0025 12 7
stu0025 6 12
stu0025 13 7
stu0025 9 7
stu0010 6 stu0020 12
stu0010 7 stu0020 8
stu0010 12 stu0015 7
stu0010 4 stu0015 12
stu0010 9 stu0000 18
stu0010 2 stu0000 11
stu0000 10 stu0025 23
stu0000 3 stu0025 6
stu0020 9 stu0010 8
stu0020 15 stu0010 24
stu0000 13 stu0025 21
stu0000 8 stu0025 21
stu0010 12 stu0020 17
stu0010 8 stu0020 15
stu0015 3 stu0005 13
stu0015 15 stu0005 7
stu0020 11 stu0010 22
stu0020 5 stu0010 10
stu0015 5 stu0010 8
stu0015 6 stu0010 22
stu0005 14 stu0015 15
stu0005 9 stu0015 2
stu0025 7 stu0020 24
stu0025 5 stu0020 20
stu0025 10 stu0005 18
stu0025 2 stu0005 8
stu0010 4 stu0015 17
stu0010 5 stu0015 2
stu0010 10 stu0005 20
stu0010 8 stu0005 12
stu0020 16 stu0005 19
stu0020 17 stu0005 22
stu0005 18 stu0025 1
stu0005 2 stu0025 3
stu0025 21 stu0020 2
stu0025 14 stu0020 7
stu0005 10 stu0025 2
stu0005 17 stu0025 14
stu0000 23 stu0020 7
stu0000 11 stu0020 15
stu0000 6 stu0010 17
stu0000 3 stu0010 18
stu0000 25 stu0010 14
stu0000 20 stu0010 20
stu0005 22 stu0010 2
stu0005 15 stu0010 5
stu0020 16 stu0015 8
stu0020 23 stu0015 17
stu0020 6 stu0005 15
stu0020 7 stu0005 7
stu0005 4 stu0000 5
stu0005 5 stu0000 18
stu0005 19 stu0025 2
stu0005 12 stu0025 23
stu0025 13 stu0005 5
stu0025 8 stu0005 16
stu0020 23 stu0025 17
stu0020 10 stu0025 10
stu0010 10 stu0025 13
stu0010 21 stu0025 13
stu0025 3 stu0010 23
stu0025 24 stu0010 12
stu0025 8 stu0000 16
stu0025 16 stu0000 15
stu0015 1 stu0000 10
stu0015 4 stu0000 6
stu0020 2 stu0025 18
stu0020 15 stu0025 15
stu0025 24 stu0020 16
stu0025 18 stu0020 24
stu0015 15 stu0000 18
stu0015 1 stu0000 22
stu0025 1 stu0015 4
stu0025 2 stu0015 6
stu0020 19 stu0015 8
stu0020 24 stu0015 9
stu0010 23 stu0015 7
stu0010 20 stu0015 15
stu0010 8 stu0000 22
stu0010 3 stu0000 21
stu0025 12 stu0020 1
stu0025 3 stu0020 13
stu0025 5 stu0010 16
stu0025 14 stu0010 5
stu0015 9 stu0000 7
stu0015 7 stu0000 22
stu0015 16 stu0010 24
stu0015 1 stu0010 21
stu0000 5 stu0025 6
stu0000 25 stu0025 12
stu0010 10 stu0020 21
stu0010 22 stu0020 16
stu0005 5 stu0010 11
stu0005 8 stu0010 23
stu0000 8 stu0020 21
stu0000 12 stu0020 22
stu0005 4 stu0020 6
stu0005 20 stu0020 21
stu0020 13 stu0025 20
stu0020 11 stu0025 14
stu0015 4 stu0010 20
stu0015 14 stu0010 6
stu0005 1 stu0010 1
stu0005 11 stu0010 8
stu0020 1 stu0000 7
stu0020 20 stu0000 15
stu0000 6 stu0010 8
stu0000 5 stu0010 12
stu0000 11 stu0025 11
stu0000 23 stu0025 7
stu0010 17 stu0025 7
stu0010 7 stu0025 5
stu0025 21 stu0015 12
stu0025 17 stu0015 3
stu0010 10 stu0000 14
stu0010 7 stu0000 13
stu0025 22 stu0010 15
stu0025 17 stu0010 5
stu0020 8 stu0010 5
stu0020 26 stu0010 7
stu0020 1 stu0000 13
stu0020 13 stu0000 2
stu0025 24 stu0020 3
stu0025 10 stu0020 26
stu0020 8 stu0005 4
stu0020 1 stu0005 17
stu0010 19 stu0015 6
stu0010 13 stu0015 3
stu0015 2 stu0020 4
stu0015 8 stu0020 25
stu0015 4 stu0025 10
stu0015 15 stu0025 10
stu0025 4 stu0000 7
stu0025 23 stu0000 7
stu0025 4 stu0015 11
stu0025 23 stu0015 18
stu0010 9 stu0020 16
stu0010 14 stu0020 19
stu0020 11 stu0005 22
stu0020 20 stu0005 5
stu0015 11 stu0010 22
stu0015 19 stu0010 8
stu0020 18 stu0005 10
stu0020 11 stu0005 3
stu0020 14 stu0000 19
stu0020 16 stu0000 21
stu0005 1 stu0010 15
stu0005 19 stu0010 20
stu0000 15 stu0025 23
stu0000 17 stu0025 6
stu0015 12 stu0025 16
stu0015 14 stu0025 16
stu0010 15 stu0000 9
stu0010 13 stu0000 7
stu0020 20 stu0025 23
stu0020 18 stu0025 7
stu0005 3 stu0020 6
stu0005 12 stu0020 10
stu0005 16 stu0010 2
stu0005 22 stu0010 20
stu0025 21 stu0010 7
stu0025 6 stu0010 12
stu0025 8 stu0015 17
stu0025 17 stu0015 15
stu0010 22 stu0025 4
stu0010 16 stu0025 16
stu0000 1 stu0015 5
stu0000 25 stu0015 15
stu0015 14 stu0010 1
stu0015 6 stu0010 22
stu0020 2 stu0025 6
stu0020 14 stu0025 5
stu0010 24 stu0015 11
stu0010 8 stu0015 17
stu0025 4 stu0015 17
stu0025 14 stu0015 7
stu0015 6 stu0025 18
stu0015 14 stu0025 5
stu0000 7 stu0005 15
stu0000 22 stu0005 9
stu0005 16 stu0015 7
stu0005 2 stu0015 5
stu0025 22 stu0015 6
stu0025 6 stu0015 15
stu0025 23 stu0010 23
stu0025 1 stu0010 21
stu0020 21 stu0000 14
stu0020 19 stu0000 23
stu0010 2 stu0020 1
stu0010 4 stu0020 3
stu0005 22 stu0020 1
stu0005 4 stu0020 8
stu0015 10 stu0000 21
stu0015 6 stu0000 2
stu0015 9 stu0025 4
stu0015 15 stu0025 4
stu0010 7 stu0000 12
stu0010 8 stu0000 15
stu0015 15 stu0025 13
stu0015 8 stu0025 12
stu0004 22 16
stu0004 25 15
stu0004 18 8
stu0004 17 14
stu0004 16 21
stu0004 10 14
stu0004 24 14
stu0004 4 24
stu0004 18 15
stu0004 20 10
stu0004 6 22
stu0004 10 13
stu0004 23 11
stu0004 22 18
stu0004 9 2
stu0004 19 17
stu0004 19 14
stu0004 23 15
stu0004 17 15
stu0004 20 3
stu0004 1 20
stu0004 23 1
stu0004 20 11
stu0004 3 20
stu0004 12 14
stu0004 3 13
stu0004 1 9
stu0004 10 21
stu0004 23 12
stu0004 12 25
stu0004 19 25
stu0004 4 19
stu0004 17 5
stu0004 25 17
stu0004 20 21
stu0004 4 5
stu0004 12 5
stu0004 5 16
stu0004 25 17
stu0004 13 24
stu0004 25 14
stu0004 2 5
stu0009 1 4
stu0009 2 18
stu0009 11 16
stu0009 1 19
stu0009 10 12
stu0009 20 4
stu0009 6 9
stu0009 14 12
stu0009 17 11
stu0009 10 11
stu0009 4 15
stu0009 16 6
stu0009 1 8
stu0009 7 9
stu0009 12 1
stu0009 6 14
stu0009 10 18
stu0009 13 6
stu0009 17 20
stu0009 19 6
stu0009 12 7
stu0009 12 2
stu0009 20 7
stu0009 9 12
stu0009 16 15
stu0009 1 19
stu0009 8 4
stu0009 1 11
stu0009 12 1
stu0009 17 7
stu0009 17 14
stu0009 17 13
stu0009 20 11
stu0009 8 5
stu0014 12 8
stu0014 17 25
stu0014 21 11
stu0014 21 15
stu0014 12 9
stu0014 11 7
stu0014 9 22
stu0014 2 6
stu0014 12 14
stu0014 21 1
stu0014 5 11
stu0014 12 25
stu0014 15 5
stu0014 10 8
stu0014 17 7
stu0014 20 18
stu0014 13 23
stu0014 4 9
stu0014 3 21
stu0014 17 3
stu0014 23 14
stu0014 2 8
stu0014 11 8
stu0014 4 3
stu0014 11 25
stu0014 22 14
stu0014 8 19
stu0014 11 1
stu0014 13 10
stu0014 22 4
stu0014 14 24
stu0014 9 5
stu0014 20 12
stu0014 24 3
stu0014 23 1
stu0014 18 7
stu0014 12 25
stu0014 16 2
stu0014 17 13
stu0014 25 16
stu0014 3 16
stu0014 8 13
stu0019 1 15
stu0019 5 12
stu0019 24 13
stu0019 3 4
stu0019 11 21
stu0019 11 18
stu0019 5 27
stu0019 12 8
stu0019 19 4
stu0019 26 3
stu0019 20 26
stu0019 6 13
stu0019 20 14
stu0019 4 19
stu0019 16 24
stu0019 5 1
stu0019 20 16
stu0019 5 21
stu0019 15 9
stu0019 11 3
stu0019 9 21
stu0019 9 2
stu0019 23 22
stu0019 22 18
stu0019 27 7
stu0019 27 18
stu0019 15 9
stu0019 27 21
stu0019 7 12
stu0019 9 25
stu0019 12 5
stu0019 19 5
stu0019 8 13
stu0019 6 9
stu0019 3 17
stu0019 13 1
stu0019 27 19
stu0019 2 8
stu0019 18 8
stu0019 4 17
stu0019 5 14
stu0019 25 20
stu0019 14 18
stu0019 13 2
stu0019 17 27
stu0019 13 7
stu0024 10 16
stu0024 2 8
stu0024 5 19
stu0024 14 23
stu0024 5 18
stu0024 19 21
stu0024 21 5
stu0024 8 13
stu0024 3 16
stu0024 10 5
stu0024 15 10
stu0024 6 20
stu0024 22 1
stu0024 3 22
stu0024 13 19
stu0024 5 9
stu0024 18 10
stu0024 15 16
stu0024 6 2
stu0024 20 10
stu0024 22 9
stu0024 10 13
stu0024 22 21
stu0024 13 21
stu0024 5 9
stu0024 17 4
stu0024 19 12
stu0024 15 6
stu0024 17 20
stu0024 9 4
stu0024 3 23
stu0024 6 3
stu0024 21 6
stu0024 4 14
stu0024 11 4
stu0024 14 6
stu0004 2 stu0009 9
stu0004 19 stu0009 14
stu0009 18 stu0019 26
stu0009 14 stu0019 9
stu0024 1 stu0019 8
stu0024 9 stu0019 4
stu0014 11 stu0004 8
stu0014 4 stu0004 2
stu0009 11 stu0014 13
stu0009 2 stu0014 14
stu0019 22 stu0004 5
stu0019 3 stu0004 23
stu0009 12 stu0004 8
stu0009 15 stu0004 12
stu0019 18 stu0009 7
stu0019 17 stu0009 7
stu0019 23 stu0014 13
stu0019 21 stu0014 17
stu0009 6 stu0024 18
stu0009 12 stu0024 11
stu0009 2 stu0004 25
stu0009 7 stu0004 21
stu0009 14 stu0004 1
stu0009 4 stu0004 2
stu0014 8 stu0024 3
stu0014 24 stu0024 4
stu0024 10 stu0014 2
stu0024 6 stu0014 2
stu0024 6 stu0019 11
stu0024 21 stu0019 23
stu0019 16 stu0004 15
stu0019 1 stu0004 12
stu0024 21 stu0009 16
stu0024 13 stu0009 6
stu0019 10 stu0014 19
stu0019 13 stu0014 3
stu0014 3 stu0019 19
stu0014 16 stu0019 9
stu0019 18 stu0014 5
stu0019 4 stu0014 15
stu0004 3 stu0014 16
stu0004 18 stu0014 14
stu0024 9 stu0014 7
stu0024 9 stu0014 1
stu0019 18 stu0009 8
stu0019 23 stu0009 12
stu0019 7 stu0024 11
stu0019 5 stu0024 9
stu0024 11 stu0014 19
stu0024 2 stu0014 10
stu0014 16 stu0024 20
stu0014 25 stu0024 15
stu0004 23 stu0024 2
stu0004 4 stu0024 12
stu0019 26 stu0004 5
stu0019 16 stu0004 14
stu0024 14 stu0004 10
stu0024 22 stu0004 20
stu0014 22 stu0009 11
stu0014 15 stu0009 9
stu0019 18 stu0004 17
stu0019 15 stu0004 4
stu0004 12 stu0009 19
stu0004 4 stu0009 10
stu0009 1 stu0024 15
stu0009 14 stu0024 16
stu0024 12 stu0019 8
stu0024 4 stu0019 5
stu0004 5 stu0024 11
stu0004 1 stu0024 13
stu0009 3 stu0004 13
stu0009 14 stu0004 7
stu0009 3 stu0004 11
stu0009 4 stu0004 2
stu0004 12 stu0014 4
stu0004 3 stu0014 14
stu0004 17 stu0024 10
stu0004 21 stu0024 15
stu0019 15 stu0024 19
stu0019 7 stu0024 3
stu0004 17 stu0024 9
stu0004 8 stu0024 7
stu0004 24 stu0009 18
stu0004 24 stu0009 12
stu0014 4 stu0009 6
stu0014 9 stu0009 11
stu0009 15 stu0024 5
stu0009 13 stu0024 1
stu0014 10 stu0004 9
stu0014 21 stu0004 7
stu0014 10 stu0019 4
stu0014 21 stu0019 10
stu0019 14 stu0014 3
stu0019 24 stu0014 3
stu0024 7 stu0009 20
stu0024 8 stu0009 17
stu0024 11 stu0009 7
stu0024 17 stu0009 11
stu0014 14 stu0024 18
stu0014 6 stu0024 21
stu0004 14 stu0009 6
stu0004 5 stu0009 6
stu0009 1 stu0024 8
stu0009 11 stu0024 7
stu0009 14 stu0004 24
stu0009 19 stu0004 6
stu0004 12 stu0024 18
stu0004 23 stu0024 12
stu0019 24 stu0004 5
stu0019 14 stu0004 12
stu0024 9 stu0019 3
stu0024 18 stu0019 7
stu0024 12 stu0019 22
stu0024 11 stu0019 6
stu0024 12 stu0019 25
stu0024 17 stu0019 27
stu0004 21 stu0009 14
stu0004 23 stu0009 20
stu0024 20 stu0004 15
stu0024 1 stu0004 9
stu0019 9 stu0004 14
stu0019 16 stu0004 17
stu0019 15 stu0014 12
stu0019 22 stu0014 20
stu0014 11 stu0019 3
stu0014 18 stu0019 11
stu0024 7 stu0019 26
stu0024 22 stu0019 10
stu0019 27 stu0014 23
stu0019 15 stu0014 8
stu0004 18 stu0014 24
stu0004 15 stu0014 23
stu0014 23 stu0024 22
stu0014 3 stu0024 22
stu0014 16 stu0004 7
stu0014 6 stu0004 16
stu0004 14 stu0014 4
stu0004 23 stu0014 3
stu0024 9 stu0009 4
stu0024 22 stu0009 8
stu0019 7 stu0024 15
stu0019 24 stu0024 12
stu0009 14 stu0014 19
stu0009 7 stu0014 4
stu0004 16 stu0009 1
stu0004 7 stu0009 18
stu0014 11 stu0019 13
stu0014 12 stu0019 22
stu0009 3 stu0019 6
stu0009 12 stu0019 27
stu0009 1 stu0024 10
stu0009 13 stu0024 16
stu0024 22 stu0014 19
stu0024 10 stu0014 10
stu0009 20 stu0014 20
stu0009 5 stu0014 12
stu0004 12 stu0014 19
stu0004 9 stu0014 23
stu0004 5 stu0009 20
stu0004 5 stu0009 11
stu0004 3 stu0014 13
stu0004 23 stu0014 8
stu0014 22 stu0024 12
stu0014 20 stu0024 20
stu0019 15 stu0009 19
stu0019 18 stu0009 7
stu0024 7 stu0004 2
stu0024 3 stu0004 16
stu0004 15 stu0014 15
stu0004 3 stu0014 16
stu0009 8 stu0024 2
stu0009 4 stu0024 19
stu0019 5 stu0014 11
stu0019 13 stu0014 5
stu0019 26 stu0024 21
stu0019 6 stu0024 5
stu0024 20 stu0014 1
stu0024 5 stu0014 17
stu0009 15 stu0024 17
stu0009 9 stu0024 4
stu0019 8 stu0024 12
stu0019 9 stu0024 5
stu0024 4 stu0019 4
stu0024 20 stu0019 8
stu0014 9 stu0024 11
stu0014 4 stu0024 4
stu0009 9 stu0014 5
stu0009 12 stu0014 1
stu0024 9 stu0009 15
stu0024 11 stu0009 4
stu0009 20 stu0024 8
stu0009 20 stu0024 15
stu0024 1 stu0014 9
stu0024 19 stu0014 1
stu0004 13 stu0019 15
stu0004 8 stu0019 5
stu0019 7 stu0024 20
stu0019 8 stu0024 13
stu0024 18 stu0004 15
stu0024 7 stu0004 22
stu0003 18 21
stu0003 11 21
stu0003 25 2
stu0003 7 24
stu0003 7 10
stu0003 18 20
stu0003 20 4
stu0003 12 1
stu0003 6 10
stu0003 21 9
stu0003 7 16
stu0003 12 24
stu0003 23 17
stu0003 23 20
stu0003 20 1
stu0003 18 19
stu0003 13 10
stu0003 3 22
stu0003 24 6
stu0003 20 7
stu0003 12 22
stu0003 13 7
stu0003 24 6
stu0003 9 17
stu0003 12 18
stu0003 12 18
stu0003 8 13
stu0003 1 17
stu0003 11 17
stu0003 7 9
stu0003 24 17
stu0003 19 17
stu0003 3 11
stu0003 2 19
stu0003 14 20
stu0003 20 15
stu0003 22 14
stu0003 10 25
stu0003 7 17
stu0003 17 11
stu0003 18 9
stu0003 23 14
